track_id,available_markets,popularity,artist_name,track_name,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,genre,key,mode,time_signature,feature_importance
0qcjuYtMWhBjXg0Xwt5SzS,MN,71,Eminem,Just Lose It,0.0705,0.949,248680,0.646,1.14e-05,0.213,-3.728,0.0484,121.007,0.927,Rap,F,Minor,4/4,"[('acousticness', 0.20032399770483422), (""genre_Children's Music"", 0.0774084532810529), ('genre_Movie', 0.07637210821886058), ('duration_ms', 0.04409799289316917), ('genre_Ska', 0.04173791790394744), ('valence', 0.03894726495090404), ('loudness', 0.03766360554189804), ('speechiness', 0.0374077950479471), ('tempo', 0.03563646756514153), ('danceability', 0.0351623290930313), ('liveness', 0.03514182882400053), ('energy', 0.03381657537342067), ('instrumentalness', 0.03205926858582235), ('genre_Pop', 0.029727886822384232), ('genre_Comedy', 0.02649348649929351), ('genre_Opera', 0.025234046651399614), ('genre_Rock', 0.024028134115319122), ('genre_Classical', 0.01985150288881471), ('genre_Children’s Music', 0.015565475001250407), ('genre_Rap', 0.014483733777612697), ('genre_Hip-Hop', 0.01419763266662302), ('genre_Alternative', 0.012618526658895422), ('genre_Dance', 0.012157886422085975), ('genre_Country', 0.006946663810119222), ('genre_Folk', 0.0068609559591642725), ('genre_R&B', 0.006187805604545894), ('genre_Indie', 0.005975116263164455), ('genre_Soul', 0.004634424604804923), ('key_G', 0.0027029843843696085), ('key_C', 0.0026899690762189005), ('key_C#', 0.002558103949206426), ('key_A', 0.0025493442174613678), ('key_D', 0.002494165938256409), ('genre_Blues', 0.002424294977069722), ('key_F', 0.002336551958571383), ('key_B', 0.0022386784211087325), ('mode_Minor', 0.002233756862577666), ('mode_Major', 0.0021913131347795576), ('key_E', 0.0021775455092720875), ('key_G#', 0.0021639028925803465), ('key_A#', 0.002152221671904432), ('key_F#', 0.002102408688376487), ('genre_World', 0.001996686965476764), ('genre_A Capella', 0.0019511991063431455), ('genre_Jazz', 0.0016188240098685093), ('genre_Reggae', 0.001472844710177274), ('time_signature_3/4', 0.0013974258375710042), ('time_signature_4/4', 0.0013945830557054342), ('key_D#', 0.0013035729047648726), ('genre_Reggaeton', 0.0012558933166293162), ('genre_Anime', 0.0010901000337731213), ('genre_Soundtrack', 0.0007974737454669955), ('genre_Electronic', 0.0007658135318109608), ('time_signature_5/4', 0.0007242789425538799), ('time_signature_1/4', 0.0004767676204369069), ('time_signature_0/4', 4.1180816145939264e-07)]"
7zILPDxYcUt7AFslua0mc5,NP,57,Michael Jackson,Leave Me Alone - 2012 Remaster,0.333,0.844,279427,0.964,0.00329,0.0743,-3.262,0.137,123.574,0.656,Pop,E,Major,4/4,"[('acousticness', 0.19816371752400294), (""genre_Children's Music"", 0.07860455367624311), ('genre_Movie', 0.07507456639560518), ('duration_ms', 0.04382228931700312), ('genre_Ska', 0.04163828002476715), ('valence', 0.038674810716984254), ('loudness', 0.03771977787167013), ('speechiness', 0.03695268347725086), ('liveness', 0.03598358798930001), ('danceability', 0.03508410394353436), ('tempo', 0.03499571324426345), ('energy', 0.0336284500030642), ('instrumentalness', 0.03190630295917222), ('genre_Pop', 0.028946247886483728), ('genre_Comedy', 0.02661601764496169), ('genre_Opera', 0.026295717611613388), ('genre_Rock', 0.025441530737357793), ('genre_Classical', 0.020291632511305665), ('genre_Hip-Hop', 0.015016845962507979), ('genre_Rap', 0.014993642737313741), ('genre_Children’s Music', 0.014943195438806537), ('genre_Alternative', 0.012925971920315693), ('genre_Dance', 0.012278942191797624), ('genre_Country', 0.007149474107181821), ('genre_Folk', 0.006658338658268502), ('genre_Indie', 0.006234499594637122), ('genre_R&B', 0.006064987440334244), ('genre_Soul', 0.004583704756013678), ('key_G', 0.00273417793344135), ('key_C', 0.0027146841998806097), ('key_C#', 0.0025922038326728057), ('key_A', 0.002559466156730099), ('key_D', 0.002524954900250231), ('key_F', 0.002373975094959358), ('genre_Blues', 0.0023502810525091334), ('key_E', 0.002305328817536508), ('key_B', 0.0022685113229501076), ('mode_Major', 0.0022251148328530056), ('mode_Minor', 0.0022161730766564127), ('key_G#', 0.002160467422800241), ('key_A#', 0.002153847756090526), ('key_F#', 0.002058623622020271), ('genre_A Capella', 0.001974983187961597), ('genre_World', 0.001962679989776541), ('genre_Jazz', 0.0015625575566309447), ('genre_Reggae', 0.001513126789770775), ('time_signature_4/4', 0.0014543492090124885), ('time_signature_3/4', 0.0014145056938687467), ('key_D#', 0.001350401688909691), ('genre_Reggaeton', 0.0011543576308372671), ('genre_Anime', 0.000882489177580631), ('genre_Soundtrack', 0.0008098149206517349), ('genre_Electronic', 0.0008062509379263338), ('time_signature_5/4', 0.0006547668535124392), ('time_signature_1/4', 0.0005322276928605676), ('time_signature_0/4', 9.230758942645921e-08)]"
0qcjuYtMWhBjXg0Xwt5SzS,RW,71,Eminem,Just Lose It,0.0705,0.949,248680,0.646,1.14e-05,0.213,-3.728,0.0484,121.007,0.927,Rap,F,Minor,4/4,"[('acousticness', 0.19848458343297629), (""genre_Children's Music"", 0.07836148969121229), ('genre_Movie', 0.07785002545208711), ('duration_ms', 0.043858290728984485), ('genre_Ska', 0.04180463163011365), ('valence', 0.039207520430615095), ('loudness', 0.03765294704626919), ('speechiness', 0.03713720950977213), ('liveness', 0.035418224520947575), ('tempo', 0.03533487780594991), ('danceability', 0.0347484906816189), ('energy', 0.03371370016492685), ('instrumentalness', 0.031719227801844066), ('genre_Pop', 0.028492043419614865), ('genre_Comedy', 0.025861275762793984), ('genre_Opera', 0.0251910282344604), ('genre_Rock', 0.024413369144755226), ('genre_Classical', 0.019627041644743028), ('genre_Children’s Music', 0.016168350824291015), ('genre_Rap', 0.01545840486563789), ('genre_Hip-Hop', 0.014606189230611154), ('genre_Alternative', 0.013372325393294242), ('genre_Dance', 0.01305814234460587), ('genre_Country', 0.007390898240661376), ('genre_Folk', 0.007342585317793086), ('genre_R&B', 0.006519855158533895), ('genre_Indie', 0.006396636529051324), ('genre_Soul', 0.004400902077106462), ('key_C', 0.002806419127323932), ('key_G', 0.002673882744982878), ('key_C#', 0.002592496661446945), ('key_D', 0.0025869876624176422), ('key_A', 0.002497541089848295), ('key_F', 0.0024193075388537154), ('key_E', 0.0022744583013764603), ('mode_Minor', 0.002245782366091534), ('mode_Major', 0.00222320229736543), ('key_B', 0.0021852255901946634), ('key_G#', 0.0021663447011937066), ('key_F#', 0.002136807710443383), ('key_A#', 0.0021237092026723976), ('genre_Blues', 0.0019173406870954075), ('genre_A Capella', 0.0018128214474317467), ('time_signature_4/4', 0.0014353313946720192), ('genre_World', 0.0013784997333684099), ('time_signature_3/4', 0.0013666679639414247), ('genre_Jazz', 0.0013184266346319424), ('key_D#', 0.0013007834731340255), ('genre_Anime', 0.000873649569877917), ('genre_Reggae', 0.0008645428466252977), ('genre_Electronic', 0.000802046037147868), ('genre_Soundtrack', 0.000682734191924229), ('time_signature_5/4', 0.0006803058367556374), ('genre_Reggaeton', 0.0006154099984561424), ('time_signature_1/4', 0.0004289323697479629), ('time_signature_0/4', 7.573570752153014e-08)]"
5lA3pwMkBdd24StM90QrNR,TG,67,Michael Jackson,P.Y.T. (Pretty Young Thing),0.23,0.888,238733,0.815,0.000424,0.127,-4.909,0.0404,127.273,0.961,Pop,B,Minor,4/4,"[('acousticness', 0.20002836067134275), (""genre_Children's Music"", 0.0783227228185128), ('genre_Movie', 0.07499778504383403), ('duration_ms', 0.04382611591212172), ('genre_Ska', 0.04112147018734292), ('valence', 0.038922953948938396), ('loudness', 0.03786791403560279), ('speechiness', 0.03756113830336185), ('liveness', 0.035534274784334206), ('tempo', 0.03526829909519557), ('danceability', 0.0350283283343093), ('energy', 0.03399614273592342), ('instrumentalness', 0.03248504019839443), ('genre_Pop', 0.02990297459784289), ('genre_Comedy', 0.02702997504030129), ('genre_Opera', 0.025398688562149073), ('genre_Rock', 0.024126775877859368), ('genre_Classical', 0.020149232019650194), ('genre_Children’s Music', 0.01594273303490159), ('genre_Rap', 0.015079719087848468), ('genre_Hip-Hop', 0.013929244985916266), ('genre_Alternative', 0.012638319103286572), ('genre_Dance', 0.01202471575411599), ('genre_Country', 0.00706014425189423), ('genre_Folk', 0.006712107392018361), ('genre_Indie', 0.006060539006499892), ('genre_R&B', 0.005773309932030192), ('genre_Soul', 0.004330904400692646), ('key_G', 0.002779478252608269), ('key_C', 0.0027610150465179214), ('key_D', 0.002569500037820252), ('key_C#', 0.0025514028134237536), ('key_A', 0.002522926293673824), ('genre_Blues', 0.0023390949563805354), ('key_F', 0.0023242139657178294), ('key_E', 0.0022266592850279728), ('mode_Minor', 0.0022181595012195823), ('mode_Major', 0.0022066848873919785), ('key_A#', 0.0021846297526501883), ('key_B', 0.0021661682808397885), ('key_G#', 0.002149401508638621), ('key_F#', 0.002113845527860813), ('genre_World', 0.0019161040750774801), ('genre_A Capella', 0.0018995461942069344), ('genre_Reggae', 0.0014810315276606511), ('genre_Jazz', 0.001480602876941253), ('time_signature_4/4', 0.0014724234396003863), ('time_signature_3/4', 0.0014361722248716507), ('key_D#', 0.0013121604707097558), ('genre_Anime', 0.001089466491543033), ('genre_Reggaeton', 0.0010263484689843987), ('genre_Soundtrack', 0.0007968605017339731), ('genre_Electronic', 0.0007604449060867627), ('time_signature_5/4', 0.0006880893526046332), ('time_signature_1/4', 0.00040748908184582875), ('time_signature_0/4', 1.5116214068518522e-07)]"
0pUVeEgZuNyFzIMKp67RbS,UZ,79,Billy Idol,Eyes Without A Face,0.0177,0.391,299240,0.815,0.00226,0.276,-6.197,0.0518,84.383,0.647,Rock,A,Major,4/4,"[('acousticness', 0.1966166712582491), (""genre_Children's Music"", 0.07947582199764938), ('genre_Movie', 0.07650508561014406), ('duration_ms', 0.04385894240960754), ('genre_Ska', 0.042698079690553316), ('valence', 0.03892196679090104), ('loudness', 0.03758117417028147), ('speechiness', 0.03649389836563066), ('liveness', 0.03539549852576981), ('danceability', 0.03500879270622572), ('tempo', 0.03474641758126911), ('instrumentalness', 0.03357637656279081), ('energy', 0.033279555080498395), ('genre_Pop', 0.0289922207859648), ('genre_Comedy', 0.027655858963381987), ('genre_Rock', 0.02539169106331768), ('genre_Opera', 0.02536618253390073), ('genre_Classical', 0.020214697566994903), ('genre_Children’s Music', 0.014396509010606844), ('genre_Rap', 0.013921292214511724), ('genre_Hip-Hop', 0.01370210464902741), ('genre_Alternative', 0.011715827799726531), ('genre_Dance', 0.011067095527715768), ('genre_Country', 0.006066810193095333), ('genre_Folk', 0.005816069849476493), ('genre_Indie', 0.005549613973283614), ('genre_R&B', 0.005543154989521185), ('genre_Soul', 0.00425942123452031), ('genre_World', 0.0036386738380325004), ('genre_Blues', 0.0034941146894639044), ('genre_Reggae', 0.003123138869550474), ('genre_Reggaeton', 0.0028099480616932252), ('key_C', 0.0027458922973146757), ('key_G', 0.002708154757072033), ('key_D', 0.0025656618678707283), ('key_C#', 0.0025065100306068677), ('key_A', 0.002504600713502155), ('key_F', 0.002301895379749015), ('mode_Major', 0.0022156025078033173), ('key_E', 0.0022111815766974125), ('key_A#', 0.00220505089530911), ('key_F#', 0.0021996339228680076), ('key_B', 0.002198365236983948), ('mode_Minor', 0.002179577728140185), ('key_G#', 0.002146844185542639), ('genre_A Capella', 0.002011838023117594), ('genre_Jazz', 0.0019907286295673806), ('genre_Anime', 0.0014691947530434558), ('time_signature_4/4', 0.0014432648510635509), ('time_signature_3/4', 0.001400367108453029), ('key_D#', 0.0013147199707610482), ('genre_Soundtrack', 0.0008068094814120473), ('genre_Electronic', 0.0008000202096913737), ('time_signature_5/4', 0.0007554754510315699), ('time_signature_1/4', 0.00043587813742036264), ('time_signature_0/4', 2.5721622810168312e-08)]"
7Ewz6bJ97vUqk5HdkvguFQ,ZW,81,Bryan Adams,Heaven,0.0465,0.382,243360,0.589,0.0,0.122,-7.315,0.0267,140.059,0.335,Pop,A,Minor,4/4,"[('acousticness', 0.2096201600871866), (""genre_Children's Music"", 0.07896336402474648), ('genre_Movie', 0.07544277244328458), ('duration_ms', 0.043475359288439736), ('genre_Ska', 0.039878306758497045), ('valence', 0.038553540473338276), ('loudness', 0.037219605453948194), ('speechiness', 0.03653761644417123), ('liveness', 0.03492162535920179), ('tempo', 0.034688943468891655), ('danceability', 0.034335038712088164), ('energy', 0.03294725152887749), ('instrumentalness', 0.03190297472269392), ('genre_Pop', 0.02903439273168568), ('genre_Comedy', 0.02671789452716151), ('genre_Opera', 0.0258071652492701), ('genre_Rock', 0.023967228197839554), ('genre_Classical', 0.020784574389545236), ('genre_Children’s Music', 0.0155769877383807), ('genre_Rap', 0.014237587327868048), ('genre_Hip-Hop', 0.013527276508935275), ('genre_Dance', 0.01247368190977982), ('genre_Alternative', 0.012330199198968612), ('genre_Country', 0.0068516437489008234), ('genre_Folk', 0.00660735419685122), ('genre_R&B', 0.006011885447783975), ('genre_Indie', 0.005859240848103905), ('genre_Soul', 0.004329072240660855), ('key_C', 0.002673091629340666), ('key_G', 0.002669439995514655), ('key_D', 0.0025500433030277336), ('key_A', 0.0024710881153605004), ('key_C#', 0.0024397799704076535), ('key_F', 0.002341938197687195), ('key_B', 0.0022440581421644093), ('mode_Minor', 0.002189215047646299), ('key_E', 0.0021812096874958557), ('mode_Major', 0.002171330256729473), ('genre_Blues', 0.0021667657790302745), ('key_A#', 0.002131297523352837), ('key_F#', 0.0021032035216038904), ('key_G#', 0.0020862664439725434), ('genre_A Capella', 0.002057414598741653), ('genre_World', 0.0015435729073500464), ('genre_Jazz', 0.0014315537461160597), ('time_signature_3/4', 0.001393144553927705), ('time_signature_4/4', 0.001361880824806576), ('key_D#', 0.0012778430535916718), ('genre_Reggae', 0.001181772360164557), ('genre_Anime', 0.0011191557093635108), ('genre_Reggaeton', 0.0009514899985250475), ('genre_Soundtrack', 0.0007474701288168833), ('genre_Electronic', 0.0007334097442238679), ('time_signature_5/4', 0.0006908095904147895), ('time_signature_1/4', 0.0004889822633879514), ('time_signature_0/4', 2.98801352296522e-08)]"
7crMiinWx373rNBZBaVske,BJ,56,The Chainsmokers,Closer (feat. Halsey),0.415,0.736,245507,0.541,0.0,0.11,-5.597,0.0297,94.962,0.662,Pop,G#,Major,4/4,"[('acousticness', 0.2002328793734565), (""genre_Children's Music"", 0.07877974055596426), ('genre_Movie', 0.07527375700426954), ('duration_ms', 0.04385472469167967), ('genre_Ska', 0.04147610935618547), ('valence', 0.03904225375946738), ('loudness', 0.03822102972990679), ('speechiness', 0.03715232038407973), ('liveness', 0.035647863570325164), ('tempo', 0.035398809434940316), ('danceability', 0.03476182802238125), ('energy', 0.033679229201885603), ('instrumentalness', 0.03216050012560511), ('genre_Pop', 0.029206992617971286), ('genre_Comedy', 0.026449709268389535), ('genre_Opera', 0.025350760258787887), ('genre_Rock', 0.02435385660449449), ('genre_Classical', 0.020186337842638218), ('genre_Children’s Music', 0.01578400964912844), ('genre_Hip-Hop', 0.013930278298721814), ('genre_Rap', 0.0139142510644247), ('genre_Alternative', 0.013017994887689004), ('genre_Dance', 0.012444307658341808), ('genre_Country', 0.007005706415395337), ('genre_R&B', 0.006480665507920896), ('genre_Folk', 0.0063489324088927225), ('genre_Indie', 0.006226338535505463), ('genre_Soul', 0.004594020642814521), ('key_C', 0.0027420630032741083), ('key_G', 0.00273865872479726), ('key_D', 0.002543614930736669), ('key_A', 0.0025420684764758754), ('key_C#', 0.0025123967452623146), ('key_F', 0.0023752688624227645), ('key_B', 0.0022930126883693694), ('mode_Major', 0.0022378041071886997), ('key_E', 0.002228605017317474), ('mode_Minor', 0.0021820934547241203), ('key_F#', 0.0021788869520717753), ('genre_Blues', 0.002170187942441982), ('key_A#', 0.0021612726990254284), ('key_G#', 0.0020789875431091003), ('genre_World', 0.0019397418753474482), ('genre_A Capella', 0.001853659804846523), ('genre_Jazz', 0.001629464182228763), ('time_signature_4/4', 0.0014623598070788706), ('genre_Reggae', 0.0014324532623626466), ('time_signature_3/4', 0.0014118210313715913), ('key_D#', 0.0012632911033200098), ('genre_Reggaeton', 0.0011206387811489545), ('genre_Anime', 0.0010261494622119925), ('genre_Electronic', 0.0008457484890497227), ('genre_Soundtrack', 0.0008218918887764529), ('time_signature_5/4', 0.0007351746407426402), ('time_signature_1/4', 0.0004973773216838092), ('time_signature_0/4', 1.0033135084918465e-07)]"
1HOMkjp0nHMaTnfAkslCQj,MG,76,The Knack,My Sharona,0.0589,0.586,295400,0.7,0.00125,0.0318,-9.558,0.0363,147.245,0.897,Pop,C,Major,4/4,"[('acousticness', 0.19863281726944632), (""genre_Children's Music"", 0.07949653904972738), ('genre_Movie', 0.07514588606334145), ('duration_ms', 0.04412531924403161), ('genre_Ska', 0.04192459110111437), ('valence', 0.03926290803490209), ('loudness', 0.03806465597357806), ('speechiness', 0.0372916290820934), ('liveness', 0.03572602048841189), ('tempo', 0.03562037278745268), ('danceability', 0.035216597050303), ('energy', 0.03357465941650627), ('instrumentalness', 0.032137750170089796), ('genre_Pop', 0.028920404649526117), ('genre_Comedy', 0.02642226276600569), ('genre_Opera', 0.025385449649496752), ('genre_Rock', 0.024732302655224785), ('genre_Classical', 0.019255119780372493), ('genre_Children’s Music', 0.01594990852085164), ('genre_Rap', 0.014913134825016031), ('genre_Hip-Hop', 0.014744184952326192), ('genre_Alternative', 0.012994153915659284), ('genre_Dance', 0.012785349866589737), ('genre_Country', 0.007311053358524449), ('genre_Folk', 0.007139642229861155), ('genre_R&B', 0.006257357699451213), ('genre_Indie', 0.006155835443228264), ('genre_Soul', 0.004272547223940687), ('key_C', 0.002805401627298652), ('key_G', 0.002723341632689492), ('key_A', 0.002601149540960716), ('key_D', 0.002513603046132145), ('key_C#', 0.002507976717714299), ('key_F', 0.002352980302221602), ('mode_Minor', 0.0022482522161013127), ('mode_Major', 0.0022295539286456708), ('key_B', 0.0022283462484818323), ('key_A#', 0.002164803433764314), ('key_E', 0.0021520226104298434), ('key_F#', 0.0021449168609024016), ('key_G#', 0.0021420985383271062), ('genre_Blues', 0.0020492526142589693), ('genre_A Capella', 0.0017917395314299921), ('genre_Jazz', 0.0014965361041193654), ('time_signature_4/4', 0.0014529909345612829), ('time_signature_3/4', 0.0013648584109293188), ('genre_World', 0.0013223153045983566), ('key_D#', 0.0012470175673217003), ('genre_Anime', 0.0008797313044239733), ('genre_Electronic', 0.0008024630343325702), ('genre_Soundtrack', 0.000780579136004724), ('genre_Reggae', 0.0007745722536651603), ('time_signature_5/4', 0.0007742823376832384), ('genre_Reggaeton', 0.0005157347201464841), ('time_signature_1/4', 0.000474846207745938), ('time_signature_0/4', 1.8056803666068745e-07)]"
0P2fgmJp3a3PEu808hiQ1Y,MU,37,Blondie,Heart Of Glass - Special Mix,0.0145,0.659,272267,0.78,0.0349,0.181,-8.425,0.0309,114.421,0.808,Pop,E,Major,4/4,"[('acousticness', 0.2005632934808943), (""genre_Children's Music"", 0.07702264621176994), ('genre_Movie', 0.07535600062075454), ('duration_ms', 0.04390205257236613), ('genre_Ska', 0.0419794690036564), ('valence', 0.039121997943632754), ('loudness', 0.03766822939318628), ('speechiness', 0.03711726483113464), ('liveness', 0.035546887549928685), ('tempo', 0.035530029225451336), ('danceability', 0.03477732000558557), ('energy', 0.034381488950487926), ('instrumentalness', 0.031528228168984686), ('genre_Pop', 0.029402928989214087), ('genre_Opera', 0.025742438043551145), ('genre_Comedy', 0.02471053397139053), ('genre_Rock', 0.024337245797241617), ('genre_Classical', 0.019802035289612357), ('genre_Children’s Music', 0.016769925203654275), ('genre_Rap', 0.014951736237448656), ('genre_Hip-Hop', 0.014508756154718663), ('genre_Alternative', 0.0135672918691886), ('genre_Dance', 0.013221783108901404), ('genre_Folk', 0.007314118741073238), ('genre_Country', 0.007299827656669505), ('genre_R&B', 0.006605463279947007), ('genre_Indie', 0.006435419954731391), ('genre_Soul', 0.004660810162137822), ('key_C', 0.002703103570533531), ('key_G', 0.0026921635897316043), ('key_C#', 0.002613233964356087), ('key_D', 0.002522164909890478), ('key_A', 0.0025191154120052985), ('key_F', 0.00241991249521995), ('key_E', 0.0023049282329985752), ('mode_Major', 0.0022675032555448003), ('mode_Minor', 0.002265300090445074), ('key_G#', 0.0022142696312302205), ('key_B', 0.0021803432332941457), ('key_F#', 0.0021329572577089943), ('key_A#', 0.002092871860426787), ('genre_Blues', 0.0019772466165112), ('genre_A Capella', 0.0017863547232661724), ('time_signature_4/4', 0.0014275540395544154), ('genre_Jazz', 0.0013758192153379104), ('key_D#', 0.0013470539338300638), ('time_signature_3/4', 0.0013326182638299666), ('genre_World', 0.0011937638052052272), ('genre_Anime', 0.0008176855456615581), ('genre_Electronic', 0.0008083109867159542), ('genre_Reggae', 0.0007469696383337529), ('genre_Soundtrack', 0.0007469377175532006), ('time_signature_5/4', 0.0007459392772575616), ('genre_Reggaeton', 0.00047365041827484585), ('time_signature_1/4', 0.0004667373371774598), ('time_signature_0/4', 2.685607915703987e-07)]"
4j1Bk0BEIGCF9hR7cSwl9d,MZ,70,Soul For Real,Candy Rain,0.00433,0.576,276067,0.711,3.66e-05,0.0494,-7.727,0.084,188.242,0.6,Pop,B,Minor,4/4,"[('acousticness', 0.20076667672750226), (""genre_Children's Music"", 0.07779244768903829), ('genre_Movie', 0.0751819046192798), ('duration_ms', 0.044220321092819655), ('genre_Ska', 0.041145002700927386), ('valence', 0.03909886367009577), ('loudness', 0.03811339932816472), ('speechiness', 0.03679504477886604), ('liveness', 0.035598195847309916), ('tempo', 0.03542033951494852), ('danceability', 0.03498672274722695), ('energy', 0.03370203308637615), ('instrumentalness', 0.03197517429836021), ('genre_Pop', 0.029345914312316878), ('genre_Opera', 0.025516167488598925), ('genre_Comedy', 0.025327814943430754), ('genre_Rock', 0.02490750311663914), ('genre_Classical', 0.01941254544096685), ('genre_Children’s Music', 0.01679076157843125), ('genre_Rap', 0.014860951700451914), ('genre_Hip-Hop', 0.014366280364749462), ('genre_Alternative', 0.013382167448994555), ('genre_Dance', 0.012842773844327192), ('genre_Country', 0.007399080682655366), ('genre_Folk', 0.006817382686031902), ('genre_Indie', 0.0065030223233469905), ('genre_R&B', 0.006362819150438793), ('genre_Soul', 0.004363955720046881), ('key_G', 0.0028589530774631284), ('key_C', 0.00272169885386534), ('key_A', 0.002614170952824308), ('key_D', 0.002537185217159916), ('key_C#', 0.002531776649587336), ('key_F', 0.0023992154328198434), ('key_B', 0.002255180988345046), ('key_E', 0.002235584861388463), ('mode_Minor', 0.002205797719721286), ('mode_Major', 0.002202030525749092), ('key_G#', 0.0021680850912424382), ('key_A#', 0.0021424537017939093), ('key_F#', 0.0020903857427869658), ('genre_Blues', 0.0018722788923183015), ('genre_A Capella', 0.0018181830431755603), ('genre_Jazz', 0.0014981692384174081), ('time_signature_4/4', 0.0014424317959280792), ('time_signature_3/4', 0.0013751729438970229), ('genre_World', 0.0013622614927063614), ('key_D#', 0.001352213443607639), ('genre_Anime', 0.0009826553241716524), ('genre_Reggae', 0.0009519546578065175), ('genre_Soundtrack', 0.0007734789109769578), ('time_signature_5/4', 0.0007336734175781785), ('genre_Electronic', 0.000725567220864098), ('genre_Reggaeton', 0.000650275490502839), ('time_signature_1/4', 0.000503693348700515), ('time_signature_0/4', 2.050622593557442e-07)]"
4mawtmv2xCPnGsR1oHusH9,AO,36,The Notorious B.I.G.,Hypnotize (feat. Pam Long) - 2016 Remaster,0.165,0.9,229907,0.681,0.0,0.23,-3.758,0.274,93.927,0.638,Hip-Hop,A,Major,4/4,"[('acousticness', 0.19994342172019136), (""genre_Children's Music"", 0.07810572125704002), ('genre_Movie', 0.07485648942510069), ('duration_ms', 0.044033702133845214), ('genre_Ska', 0.04172748376175431), ('valence', 0.03879697598334131), ('loudness', 0.03784129268129726), ('speechiness', 0.037447036175729455), ('tempo', 0.035684444713152665), ('liveness', 0.03566839914418304), ('danceability', 0.035512040032538696), ('energy', 0.033971284827603324), ('instrumentalness', 0.031868914152274136), ('genre_Pop', 0.028903921746797446), ('genre_Comedy', 0.025885779150408923), ('genre_Opera', 0.025043448146863163), ('genre_Rock', 0.024727555078837348), ('genre_Classical', 0.019094453657680643), ('genre_Children’s Music', 0.01612711634804957), ('genre_Rap', 0.01509399210314873), ('genre_Hip-Hop', 0.014542822080038077), ('genre_Alternative', 0.013104333552261675), ('genre_Dance', 0.012845658371044576), ('genre_Country', 0.007576729002551485), ('genre_Folk', 0.0070275983737214205), ('genre_R&B', 0.006524719451365101), ('genre_Indie', 0.006071868558586074), ('genre_Soul', 0.004444344989500702), ('key_C', 0.002722334004750362), ('key_G', 0.002691722849183537), ('key_C#', 0.0026283820143328655), ('key_A', 0.0025746656323932405), ('key_D', 0.0025035434174641843), ('key_F', 0.0023836476911577543), ('key_E', 0.002318389797424692), ('mode_Minor', 0.0022572511248098704), ('key_B', 0.0022349648668383865), ('mode_Major', 0.0022197701755084015), ('key_G#', 0.002217029648365598), ('key_A#', 0.0022159289083526408), ('key_F#', 0.0021329925097252444), ('genre_Blues', 0.002117779820329153), ('genre_A Capella', 0.0017836820480908236), ('genre_Jazz', 0.0016319231690235991), ('genre_World', 0.0015536071052134435), ('time_signature_4/4', 0.001439782192299567), ('time_signature_3/4', 0.0013542810408992741), ('key_D#', 0.001312038528427985), ('genre_Reggae', 0.00106395833401238), ('genre_Anime', 0.0008098886445513095), ('time_signature_5/4', 0.000728780518574681), ('genre_Soundtrack', 0.0007279456485405437), ('genre_Reggaeton', 0.0007238656972584333), ('genre_Electronic', 0.0007050865210394881), ('time_signature_1/4', 0.0004751060904266045), ('time_signature_0/4', 1.0538209965211224e-07)]"
