track_id,available_markets,popularity,artist_name,track_name,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,genre,key,mode,time_signature,feature_importance
524wvipGqxPKYWxkjf9y46,DZ,0.6785714285714286,Drake,Little Bit (feat. Lykke Li),0.11397867184933631,0.673434856175973,0.399592327815532,0.8808139534883723,0.11586206896551725,0.8886414253897551,0.7669051321928461,0.05435651478816946,0.3892449501314226,0.7890204520990313,Pop,B,Minor,4/4,"{'genre': 0.4345302178257443, 'acousticness': 0.19867750572309975, 'duration': 0.04374381015970746, 'valence': 0.038912506657311705, 'loudness': 0.03758731995945951, 'speechiness': 0.03723270312775135, 'liveness': 0.03604634130662587, 'tempo': 0.03558171899086264, 'danceability': 0.03500934989792132, 'energy': 0.033744281912179416, 'instrumentalness': 0.03296155238104618, 'key': 0.027540581521651425, 'mode': 0.00443525479471431, 'time': 0.003996855741924915}"
7IsEXPk6qqt30FfQv4SZMa,TN,0.5357142857142857,Fastball,The Way,0.17590058614070808,0.49576988155668367,0.49749620106921966,0.86046511627907,4.689655172413793e-05,0.3958797327394209,0.7195645412130638,0.041167066346922444,0.39327764375472585,0.9300322927879441,Pop,F#,Minor,4/4,"{'genre': 0.4332089434901843, 'acousticness': 0.19993921897852515, 'duration': 0.04424721149946548, 'valence': 0.038932611276221114, 'loudness': 0.03797928222541294, 'speechiness': 0.03729597111587296, 'liveness': 0.036130719351497725, 'tempo': 0.03526723500722501, 'danceability': 0.03486645634293013, 'energy': 0.03346139554812843, 'instrumentalness': 0.03254377770728169, 'key': 0.02767328286909447, 'mode': 0.0044317774079619295, 'time': 0.004022117180198662}"
0pUVeEgZuNyFzIMKp67RbS,LB,0.7678571428571429,Billy Idol,Eyes Without A Face,0.019893988767067154,0.05245346869712357,0.6525698432964049,0.7747093023255813,0.007793103448275862,0.352728285077951,0.6861586314152411,0.11191047162270182,0.06510819861016087,0.6555435952637244,Rock,A,Major,4/4,"{'genre': 0.4319369225127355, 'acousticness': 0.1972340498230495, 'duration': 0.043793356750332024, 'valence': 0.03862018999556722, 'loudness': 0.038500166836534976, 'speechiness': 0.037232016683681354, 'instrumentalness': 0.03612492004280877, 'liveness': 0.03595900168561665, 'tempo': 0.03524435719869549, 'danceability': 0.03509037739829194, 'energy': 0.03383081095689758, 'key': 0.02781383891631708, 'mode': 0.004494752234584369, 'time': 0.004125238964887661}"
5auMzVHFr5Zfw6IbKarZ56,JO,0.5357142857142857,Anna Nalick,Breathe (2 AM),0.4769257887031994,0.04399323181049074,0.5811425859220639,0.24709302325581403,0.0,0.09117483296213809,0.5917262830482115,0.01598721023181453,0.8343265041587152,0.2680301399354144,Pop,D,Major,3/4,"{'genre': 0.43316492413578855, 'acousticness': 0.197515601575018, 'duration': 0.04383109960731711, 'valence': 0.03893532146811337, 'loudness': 0.038034103360861396, 'speechiness': 0.037240879241951096, 'liveness': 0.035942065069884455, 'danceability': 0.03543825279976338, 'tempo': 0.03533256585381344, 'instrumentalness': 0.0343393893530663, 'energy': 0.0336998618029785, 'key': 0.027856120001222378, 'mode': 0.004524907100867219, 'time': 0.004144908629354858}"
0Fe3WxeO6lZZxj7ytvbDUh,PS,0.5,Modest Mouse,Dashboard,0.010657207836727592,0.47208121827411176,0.4573176789176819,0.9026162790697675,0.00024344827586206898,0.2107461024498886,0.7598133748055989,0.053157474020783364,0.5291830194793503,0.9924650161463939,Pop,B,Minor,4/4,"{'genre': 0.43486869297485475, 'acousticness': 0.19605185058619054, 'duration': 0.04395488585552441, 'valence': 0.0393972631242838, 'loudness': 0.03831665568102274, 'speechiness': 0.037642234299126824, 'liveness': 0.035755362640002585, 'tempo': 0.03544271294449547, 'danceability': 0.035003593731109554, 'energy': 0.0344220223132001, 'instrumentalness': 0.03265500847264317, 'key': 0.027843876726159556, 'mode': 0.004555586875154812, 'time': 0.004090253776231622}"
7IsEXPk6qqt30FfQv4SZMa,IN,0.5357142857142857,Fastball,The Way,0.17590058614070808,0.49576988155668367,0.49749620106921966,0.86046511627907,4.689655172413793e-05,0.3958797327394209,0.7195645412130638,0.041167066346922444,0.39327764375472585,0.9300322927879441,Pop,F#,Minor,4/4,"{'genre': 0.4319231642126679, 'acousticness': 0.20075760355506378, 'duration': 0.04457497735544919, 'valence': 0.039049977453778736, 'loudness': 0.03783128962190261, 'speechiness': 0.03729852616794072, 'liveness': 0.03570448485406445, 'tempo': 0.035522165028097234, 'danceability': 0.03503210848488055, 'energy': 0.03341385615266111, 'instrumentalness': 0.032445130097184235, 'key': 0.02771902344853514, 'mode': 0.004543371972953476, 'time': 0.00418432159482106}"
1sxUaLi0G2vB7dl4ogtCxH,BY,0.5535714285714286,Third Eye Blind,Never Let You Go - 2008 Version,0.0928038952432295,0.622673434856176,0.424450028882912,0.9563953488372092,0.0005586206896551725,0.12026726057906459,0.7585069984447902,0.05195843325339727,0.3295466820293091,1.0,Pop,E,Major,4/4,"{'genre': 0.4477316380021619, 'acousticness': 0.20596500673044615, 'duration': 0.041719662063975906, 'valence': 0.03671724303986943, 'loudness': 0.036418089782366235, 'speechiness': 0.034811827262490595, 'liveness': 0.03393224042595403, 'tempo': 0.03350492129569714, 'danceability': 0.03293459814236926, 'energy': 0.03186661915510774, 'instrumentalness': 0.03005095042483886, 'key': 0.026295502760774647, 'mode': 0.004285409206954591, 'time': 0.0037662917069936287}"
0pUVeEgZuNyFzIMKp67RbS,KZ,0.7678571428571429,Billy Idol,Eyes Without A Face,0.019893988767067154,0.05245346869712357,0.6525698432964049,0.7747093023255813,0.007793103448275862,0.352728285077951,0.6861586314152411,0.11191047162270182,0.06510819861016087,0.6555435952637244,Rock,A,Major,4/4,"{'genre': 0.4333774151265282, 'acousticness': 0.20211655098090747, 'duration': 0.043578556934936646, 'valence': 0.03856191084093501, 'loudness': 0.037863077570968066, 'speechiness': 0.03692717662778422, 'tempo': 0.035369083475180904, 'liveness': 0.035066907519321504, 'danceability': 0.03500856305439292, 'energy': 0.034043820870575864, 'instrumentalness': 0.03193728571884062, 'key': 0.027634418446612706, 'mode': 0.004455233402111243, 'time': 0.004059999430904695}"
7crMiinWx373rNBZBaVske,MD,0.35714285714285715,The Chainsmokers,Closer (feat. Halsey),0.4746366236647014,0.6362098138747885,0.4548672305886595,0.37645348837209314,0.0,0.12165924276169265,0.7234836702954899,0.023581135091926452,0.16033557771936774,0.6716899892357374,Pop,G#,Major,4/4,"{'genre': 0.435036266128161, 'acousticness': 0.1993737359298609, 'duration': 0.04386211683444388, 'valence': 0.039172606183263785, 'loudness': 0.037478428100519726, 'speechiness': 0.03707322463446422, 'liveness': 0.035505736946589005, 'tempo': 0.03535909122852002, 'danceability': 0.03478023414663332, 'energy': 0.03352780211058924, 'instrumentalness': 0.032921687056344406, 'key': 0.027620385499320308, 'mode': 0.004360516383507253, 'time': 0.003928168817782859}"
3AszgPDZd9q0DpDFt4HFBy,UA,0.5,OutKast,Hey Ya!,0.07334599241599622,0.6006768189509306,0.4318087325736698,1.0,0.0005379310344827586,0.2538975501113585,0.9344323483670296,0.16386890487609906,0.021189644618874442,0.9956942949407965,Rap,C,Major,4/4,"{'genre': 0.437851542151658, 'acousticness': 0.19827045812970617, 'duration': 0.04389452464485488, 'valence': 0.038993760486243714, 'loudness': 0.03789244132543262, 'speechiness': 0.0365664882823814, 'tempo': 0.0353121305394395, 'liveness': 0.0352885820124582, 'danceability': 0.03487578453710062, 'energy': 0.03323954865985869, 'instrumentalness': 0.031675019823447545, 'key': 0.027667415298746095, 'mode': 0.004420370131570604, 'time': 0.0040519339771016415}"
013AWvizllIUEC2FOBzOnh,AL,0.6428571428571429,Savage Garden,Truly Madly Deeply,0.4609016334337132,0.3299492385786803,0.571723445197894,0.6046511627906977,0.0,0.08699888641425389,0.5196267496111975,0.01958433253397281,0.8188708457854752,0.83745963401507,Pop,C,Major,4/4,"{'genre': 0.431215461659662, 'acousticness': 0.20464476025416442, 'duration': 0.043382922103606246, 'valence': 0.03903453771488062, 'loudness': 0.03751511405565289, 'speechiness': 0.036760631908247264, 'liveness': 0.03597320329209803, 'tempo': 0.03539088120132065, 'danceability': 0.03475902518674207, 'energy': 0.0337383319418114, 'instrumentalness': 0.03202396687354879, 'key': 0.027210636639709754, 'mode': 0.004371570562855715, 'time': 0.003978956605700244}"
5zGrlUCEJy4yMZ5xuqxrr0,BA,0.23214285714285715,Go Radio,Goodnight Moon,0.04038201586162455,0.27241962774957706,0.6781303005662522,0.5683139534883722,0.0,0.24276169265033407,0.7082426127527217,0.01718625099920063,0.5837143988766069,0.442411194833154,Pop,C,Major,4/4,"{'genre': 0.4330611054344726, 'acousticness': 0.20284403727579242, 'duration': 0.04415226294277429, 'valence': 0.0389686415414313, 'loudness': 0.037335598142156236, 'speechiness': 0.03660576453945582, 'tempo': 0.035227161834200264, 'liveness': 0.03520209264034921, 'danceability': 0.03498502637798434, 'energy': 0.03343578046361466, 'instrumentalness': 0.03219372960621623, 'key': 0.02747995380629428, 'mode': 0.004430723163305816, 'time': 0.004078122231952574}"
0qcjuYtMWhBjXg0Xwt5SzS,HR,0.625,Eminem,Just Lose It,0.08032794578341522,0.9966159052453468,0.4665418139940468,0.5290697674418606,3.9310344827586205e-05,0.26503340757238303,0.839751166407465,0.09832134292565944,0.39478090231519825,0.9569429494079656,Rap,F,Minor,4/4,"{'genre': 0.4317243055599121, 'acousticness': 0.2051516323194527, 'duration': 0.043698428588618235, 'valence': 0.03917551875038234, 'loudness': 0.037584838186985665, 'speechiness': 0.036392663842608544, 'liveness': 0.03557510230794848, 'tempo': 0.03506051532171789, 'danceability': 0.03471570712867303, 'energy': 0.03347374145520894, 'instrumentalness': 0.03176210989314545, 'key': 0.027388030665054724, 'mode': 0.004412104768527978, 'time': 0.003885301211764166}"
4uvjOKsp7mSjrDhWdkLPBY,ME,0.6428571428571429,Tiffany,I Think We're Alone Now,0.033400062494205546,0.6683587140439933,0.39354347338172907,0.6468023255813954,0.02420689655172414,0.0,0.32261275272161744,0.09992006394884093,0.48033161703813054,0.96232508073197,Pop,G,Major,4/4,"{'genre': 0.4233424340778062, 'acousticness': 0.2092027251015667, 'duration': 0.04450757280931782, 'valence': 0.039118883193462024, 'loudness': 0.03824128629620302, 'speechiness': 0.037224165134346274, 'liveness': 0.035788577243065174, 'tempo': 0.03559594071721711, 'danceability': 0.03520829173473582, 'energy': 0.03356296208957404, 'instrumentalness': 0.03186404412177863, 'key': 0.027910759203551058, 'mode': 0.004508561657548715, 'time': 0.003923796619827624}"
7IsEXPk6qqt30FfQv4SZMa,MK,0.5357142857142857,Fastball,The Way,0.17590058614070808,0.49576988155668367,0.49749620106921966,0.86046511627907,4.689655172413793e-05,0.3958797327394209,0.7195645412130638,0.041167066346922444,0.39327764375472585,0.9300322927879441,Pop,F#,Minor,4/4,"{'genre': 0.4341085276907182, 'acousticness': 0.20217460863624337, 'duration': 0.04437281134183776, 'valence': 0.03879072533968616, 'loudness': 0.037355336870602864, 'speechiness': 0.03672263009160238, 'liveness': 0.03571878556415027, 'tempo': 0.03510651138167906, 'danceability': 0.03460191846950292, 'energy': 0.03357068799968554, 'instrumentalness': 0.03152270781980654, 'key': 0.027578027239165488, 'mode': 0.004399285307631982, 'time': 0.003977436247687586}"
0qcjuYtMWhBjXg0Xwt5SzS,RS,0.625,Eminem,Just Lose It,0.08032794578341522,0.9966159052453468,0.4665418139940468,0.5290697674418606,3.9310344827586205e-05,0.26503340757238303,0.839751166407465,0.09832134292565944,0.39478090231519825,0.9569429494079656,Rap,F,Minor,4/4,"{'genre': 0.4213434051575269, 'acousticness': 0.21253340538827653, 'duration': 0.04418406858535096, 'valence': 0.03875879928155668, 'loudness': 0.038222431017013815, 'speechiness': 0.0366159473642856, 'liveness': 0.03542234975912543, 'danceability': 0.03540356804220261, 'tempo': 0.035098303590067055, 'energy': 0.03389756618561231, 'instrumentalness': 0.03236657271637973, 'key': 0.027598305599269988, 'mode': 0.004409405204169671, 'time': 0.004145872109162733}"
7jxHeJLVpnP7S08JFF4GBi,SI,0.7321428571428571,Shakira,"Ciega, Sordomuda",0.04976759251946648,0.6531302876480541,0.536990363777517,0.863372093023256,8.655172413793104e-06,0.12444320712694878,0.695800933125972,0.04276578737010392,0.38544629676304326,0.9580193756727665,Pop,C#,Major,4/4,"{'genre': 0.4350628442603484, 'acousticness': 0.19937500269696395, 'duration': 0.04437026724154227, 'valence': 0.038896102830991555, 'loudness': 0.03788522299298123, 'speechiness': 0.03720928884276303, 'tempo': 0.035388023694763654, 'liveness': 0.03519413207623848, 'danceability': 0.03501647345012064, 'energy': 0.03367489046254743, 'instrumentalness': 0.03181489641143966, 'key': 0.027629031174382958, 'mode': 0.004491108472814079, 'time': 0.003992715392102492}"
48NXpYRuvv9izul4oXhqS9,KR,0.8035714285714286,Don Omar,Salio El Sol,0.11867146017825728,0.895093062605753,0.7116344784702727,0.6148255813953488,0.015275862068965518,0.03020601336302895,0.7117884914463453,0.2977617905675459,0.2957098620962806,0.9978471474703983,Pop,E,Minor,4/4,"{'genre': 0.4332520360207262, 'acousticness': 0.20016646208488736, 'duration': 0.04428007396067629, 'valence': 0.03909636899646037, 'loudness': 0.0375530454145949, 'speechiness': 0.0370219122062544, 'liveness': 0.03573840179291917, 'danceability': 0.03500960667250104, 'tempo': 0.034985852835121, 'energy': 0.03390670636876342, 'instrumentalness': 0.032725403734699454, 'key': 0.027763417258968467, 'mode': 0.00445102748346948, 'time': 0.004049685169958521}"
3L7RtEcu1Hw3OXrpnthngx,BD,0.7857142857142857,The Human League,Don't You Want Me,0.21023806171817858,0.6277495769881557,0.42327263629239076,0.6627906976744187,0.0,0.2664253897550111,0.5662208398133749,0.05555555555555553,0.36461671407482094,0.9903121636167922,Pop,A,Minor,4/4,"{'genre': 0.43687181552732585, 'acousticness': 0.19583283937482407, 'duration': 0.043957060553295006, 'valence': 0.039152036287382515, 'loudness': 0.03770480378090011, 'speechiness': 0.037201454316575046, 'liveness': 0.035913032929633756, 'tempo': 0.035647271773268936, 'danceability': 0.035193260415283964, 'energy': 0.03398917847894026, 'instrumentalness': 0.032204752302373116, 'key': 0.02782850265871387, 'mode': 0.004460320952309137, 'time': 0.004043670649174259}"
5tdKaKLnC4SgtDZ6RlWeal,PK,0.6785714285714286,Whitney Houston,How Will I Know,0.22969596454541188,0.7986463620981388,0.5653434490980069,0.3808139534883722,0.00047931034482758623,0.8482739420935412,0.2818040435458788,0.08153477218225419,0.3811255535952183,0.9580193756727665,Pop,F#,Major,4/4,"{'genre': 0.4332463593469505, 'acousticness': 0.2000541110465473, 'duration': 0.04354513640522939, 'valence': 0.03885521271899057, 'loudness': 0.03835424370815079, 'speechiness': 0.03715978831538856, 'liveness': 0.03580670659213077, 'danceability': 0.03541241592756809, 'tempo': 0.035329292111680725, 'energy': 0.03399012909433175, 'instrumentalness': 0.03207159772704959, 'key': 0.02773684782568069, 'mode': 0.004462819314281266, 'time': 0.003975339866020198}"
5OI48E8HqkN8fnTOu3Hfuf,LK,0.42857142857142855,Wiz Khalifa,Medicated - feat. Chevy Woods & Juicy J,0.01256866064387345,0.6632825719120136,0.7694738894796292,0.8808139534883723,0.0,0.5114142538975501,0.8320373250388803,0.0495603517186251,0.5296601015374646,0.9903121636167922,Pop,C#,Major,4/4,"{'genre': 0.4350463427206517, 'acousticness': 0.19958432354944244, 'duration': 0.04369018740918557, 'valence': 0.03883084903044985, 'loudness': 0.037800264066899694, 'speechiness': 0.03731187210004934, 'liveness': 0.03563982333535386, 'danceability': 0.03542084861758877, 'tempo': 0.035224271621378915, 'energy': 0.0337789094158408, 'instrumentalness': 0.03151269398435968, 'key': 0.027740670199407222, 'mode': 0.004417773539009756, 'time': 0.004001170410382465}"
2NVpYQqdraEcQwqT7GhUkh,GH,0.5892857142857143,Chaka Khan,Ain't Nobody,0.21596097431442365,0.7428087986463622,0.5849176009154228,0.8662790697674421,0.0003620689655172414,0.16341870824053453,0.6294245723172629,0.07833733013589127,0.2442480106578332,0.83745963401507,Pop,C#,Major,4/4,"{'genre': 0.4336469158308639, 'acousticness': 0.20032025126320727, 'duration': 0.0439284947100769, 'valence': 0.03956091837643205, 'loudness': 0.03786787847252169, 'speechiness': 0.03696549315927781, 'liveness': 0.03588589373718885, 'tempo': 0.035554631697848824, 'danceability': 0.03488662136021679, 'energy': 0.03347600978021901, 'instrumentalness': 0.03174078796662221, 'key': 0.027739696862568147, 'mode': 0.004401027007530736, 'time': 0.004025379775425849}"
7jxHeJLVpnP7S08JFF4GBi,KE,0.7321428571428571,Shakira,"Ciega, Sordomuda",0.04976759251946648,0.6531302876480541,0.536990363777517,0.863372093023256,8.655172413793104e-06,0.12444320712694878,0.695800933125972,0.04276578737010392,0.38544629676304326,0.9580193756727665,Pop,C#,Major,4/4,"{'genre': 0.4332429259079608, 'acousticness': 0.20106435512281234, 'duration': 0.04363279025825473, 'valence': 0.03920582962541125, 'loudness': 0.03783871000461102, 'speechiness': 0.03701952361317268, 'liveness': 0.03546866560161098, 'tempo': 0.035224077945686466, 'danceability': 0.0351681230106404, 'energy': 0.033652817344488294, 'instrumentalness': 0.032188689303424084, 'key': 0.027761366723042472, 'mode': 0.004526966594940424, 'time': 0.004005158943944191}"
7aAEJfIzJUUSRXQNz2JzfO,NG,0.4107142857142857,Kid Cudi,GHOST!,0.056177254627260975,0.26395939086294423,0.6151397969733652,0.6191860465116279,1.506896551724138e-05,0.3067928730512249,0.7939035769828927,0.005995203836930446,0.11511179922946746,0.31431646932185153,Pop,A,Minor,3/4,"{'genre': 0.43303172118195243, 'acousticness': 0.2006892922017109, 'duration': 0.04373000595698865, 'valence': 0.038993032122995396, 'loudness': 0.03801569743269216, 'speechiness': 0.03698432629894092, 'liveness': 0.03601175556429977, 'tempo': 0.03566558698031667, 'danceability': 0.03508454237443396, 'energy': 0.033935842854454966, 'instrumentalness': 0.03180095685667877, 'key': 0.027519407644940527, 'mode': 0.0044810819852570075, 'time': 0.0040567505443380005}"
7Ewz6bJ97vUqk5HdkvguFQ,TZ,0.8035714285714286,Bryan Adams,Heaven,0.05285796532143883,0.037225042301184466,0.446967662176631,0.44622093023255816,0.0,0.13836302895322938,0.6166096423017107,0.011590727418065546,0.5662783998847802,0.3196986006458558,Pop,A,Minor,4/4,"{'genre': 0.43290808485764903, 'acousticness': 0.2009805773973742, 'duration': 0.0440897661880594, 'valence': 0.03906369623561178, 'loudness': 0.03801569871488222, 'speechiness': 0.037070739132507996, 'liveness': 0.035511004738904214, 'tempo': 0.035240326649055215, 'danceability': 0.03516588660480366, 'energy': 0.03384108466040442, 'instrumentalness': 0.03205934372167213, 'key': 0.02765821271420948, 'mode': 0.004408755952003131, 'time': 0.003986822432863072}"
2MioxSroS0g1mi24LLfcnq,UG,0.6428571428571429,Aventura,Por un Segundo,0.15644268331347483,0.763113367174281,0.48989466015666683,0.4069767441860467,0.0,0.05526169265033407,0.43819595645412135,0.05195843325339727,0.4670813379901342,0.9978471474703983,Pop,F,Minor,4/4,"{'genre': 0.43398679175919336, 'acousticness': 0.2005290630851776, 'duration': 0.04345639014880929, 'valence': 0.03934874409634098, 'loudness': 0.03811508094741254, 'speechiness': 0.036649070615006135, 'liveness': 0.0356350124046419, 'tempo': 0.035328063035537476, 'danceability': 0.03486250806792711, 'energy': 0.033781031321384526, 'instrumentalness': 0.032357212289605884, 'key': 0.02753689691940477, 'mode': 0.0044069367657334595, 'time': 0.004007198543824988}"
3L7RtEcu1Hw3OXrpnthngx,AG,0.7857142857142857,The Human League,Don't You Want Me,0.21023806171817858,0.6277495769881557,0.42327263629239076,0.6627906976744187,0.0,0.2664253897550111,0.5662208398133749,0.05555555555555553,0.36461671407482094,0.9903121636167922,Pop,A,Minor,4/4,"{'genre': 0.43630898376022437, 'acousticness': 0.1987948484335971, 'duration': 0.04330222366925253, 'valence': 0.038927298692698974, 'loudness': 0.03780708252460296, 'speechiness': 0.036676960522314235, 'liveness': 0.03554750934907394, 'tempo': 0.03514691279430764, 'danceability': 0.03479666902365246, 'energy': 0.034106240162775275, 'instrumentalness': 0.03282145836909031, 'key': 0.027326800980681056, 'mode': 0.004452043653009415, 'time': 0.003984968064719804}"
49X8pWDpmFpAITVUaudkcN,AM,0.25,DNCE,Good Day,0.0639604157581543,0.6057529610829103,0.3572393087233753,0.5755813953488373,0.0,0.23580178173719374,0.7647900466562987,0.07593924860111907,0.295871889965074,0.9171151776103338,Pop,F,Minor,4/4,"{'genre': 0.43283151428734445, 'acousticness': 0.20044491806731365, 'duration': 0.04403231454055776, 'valence': 0.038950790756844295, 'loudness': 0.038317639209713684, 'speechiness': 0.03697971556063959, 'liveness': 0.03541537541562577, 'tempo': 0.03531672702464719, 'danceability': 0.03494117234675464, 'energy': 0.03386836233286378, 'instrumentalness': 0.03242076091578714, 'key': 0.0279653007659017, 'mode': 0.004504557757838485, 'time': 0.004010851018167971}"
5bcTCxgc7xVfSaMV3RuVke,BS,0.75,Calvin Harris,"Feels (feat. Pharrell Williams, Katy Perry & Big Sean)",0.07311707591214642,0.9018612521150593,0.3735756309168577,0.6729651162790699,0.0,0.09980512249443206,0.8785069984447901,0.1330935251798561,0.21484895402009144,0.8977395048439182,Pop,B,Minor,4/4,"{'genre': 0.4350118323393247, 'acousticness': 0.19826770476771005, 'duration': 0.04381763860657737, 'valence': 0.0385284571830453, 'loudness': 0.037895442122228465, 'speechiness': 0.036755175329012395, 'tempo': 0.035176672571720954, 'instrumentalness': 0.03511875437748267, 'danceability': 0.03510528280937482, 'liveness': 0.03498971361678502, 'energy': 0.033567671173786735, 'key': 0.027503152537667178, 'mode': 0.004351419566492106, 'time': 0.0039110829987922145}"
7IsEXPk6qqt30FfQv4SZMa,BB,0.5357142857142857,Fastball,The Way,0.17590058614070808,0.49576988155668367,0.49749620106921966,0.86046511627907,4.689655172413793e-05,0.3958797327394209,0.7195645412130638,0.041167066346922444,0.39327764375472585,0.9300322927879441,Pop,F#,Minor,4/4,"{'genre': 0.43659588774113417, 'acousticness': 0.19917965718193667, 'duration': 0.04359381989979208, 'valence': 0.03915637083157566, 'loudness': 0.03769739369402027, 'speechiness': 0.03702087940555703, 'liveness': 0.035644345920055, 'tempo': 0.03492999737284315, 'danceability': 0.034776930661989496, 'energy': 0.033356814556232434, 'instrumentalness': 0.03209532181445246, 'key': 0.027476896408567753, 'mode': 0.004456336628124979, 'time': 0.004019347883718835}"
5auMzVHFr5Zfw6IbKarZ56,BZ,0.5357142857142857,Anna Nalick,Breathe (2 AM),0.4769257887031994,0.04399323181049074,0.5811425859220639,0.24709302325581403,0.0,0.09117483296213809,0.5917262830482115,0.01598721023181453,0.8343265041587152,0.2680301399354144,Pop,D,Major,3/4,"{'genre': 0.43675905163489276, 'acousticness': 0.1976436145055774, 'duration': 0.04349155042442896, 'valence': 0.0391190763265954, 'loudness': 0.03748901570918488, 'speechiness': 0.03709735567651344, 'tempo': 0.03578786009985141, 'liveness': 0.035262903001770624, 'danceability': 0.0347571966135761, 'energy': 0.03408389821987712, 'instrumentalness': 0.032426662034755235, 'key': 0.027636889643055523, 'mode': 0.004441280754906575, 'time': 0.004003645355014786}"
4UMTp91LHhvW33ol9ZQH0Q,BT,0.5,Eminem,We Made You,0.11523771262051023,0.9509306260575298,0.5435616861733636,0.8386627906976745,3.862068965517242e-06,0.16202672605790647,1.0,0.22062350119904073,0.33171605516148783,0.6221743810548978,Hip-Hop,D,Major,4/4,"{'genre': 0.43411729855781606, 'acousticness': 0.19752556236302982, 'duration': 0.04409297831968624, 'valence': 0.039185231198622585, 'loudness': 0.03871148759428569, 'speechiness': 0.03722586273070594, 'tempo': 0.03594863220774598, 'liveness': 0.03561450091263823, 'danceability': 0.03529986907672523, 'energy': 0.03393660037542408, 'instrumentalness': 0.03194723813462618, 'key': 0.027760064992435173, 'mode': 0.004502184037266856, 'time': 0.004132489498992111}"
3GfOAdcoc3X5GPiiXmpBjK,BW,0.6071428571428571,Blur,Song 2,0.0017866933125477145,0.5042301184433166,0.0,0.6206395348837209,0.015413793103448276,0.059994432071269484,0.6526283048211509,0.2661870503597122,0.47302235984589364,0.8794402583423035,Rock,G#,Major,4/4,"{'genre': 0.4336422761858928, 'acousticness': 0.2002844127722875, 'duration': 0.04385441866897865, 'valence': 0.03925116971971152, 'loudness': 0.037369105148730465, 'speechiness': 0.03734660496906742, 'liveness': 0.036290900361534824, 'tempo': 0.0352910584021853, 'danceability': 0.03488199462884333, 'energy': 0.03408277236210103, 'instrumentalness': 0.03169472614106813, 'key': 0.02757346289493652, 'mode': 0.004322912785587062, 'time': 0.004114184959075464}"
0pUVeEgZuNyFzIMKp67RbS,BF,0.7678571428571429,Billy Idol,Eyes Without A Face,0.019893988767067154,0.05245346869712357,0.6525698432964049,0.7747093023255813,0.007793103448275862,0.352728285077951,0.6861586314152411,0.11191047162270182,0.06510819861016087,0.6555435952637244,Rock,A,Major,4/4,"{'genre': 0.43874238099702473, 'acousticness': 0.19632482345175073, 'duration': 0.04402413750288283, 'valence': 0.03848266694122286, 'loudness': 0.037675694213045396, 'speechiness': 0.0367188793709769, 'liveness': 0.03533004827361129, 'tempo': 0.03507231025455575, 'danceability': 0.03444639769049283, 'energy': 0.03368851652398572, 'instrumentalness': 0.03361937842732657, 'key': 0.02757633199624724, 'mode': 0.004287231929421261, 'time': 0.004011202427455892}"
5bcTCxgc7xVfSaMV3RuVke,CV,0.75,Calvin Harris,"Feels (feat. Pharrell Williams, Katy Perry & Big Sean)",0.07311707591214642,0.9018612521150593,0.3735756309168577,0.6729651162790699,0.0,0.09980512249443206,0.8785069984447901,0.1330935251798561,0.21484895402009144,0.8977395048439182,Pop,B,Minor,4/4,"{'genre': 0.43465602944753784, 'acousticness': 0.1996808119247936, 'duration': 0.043648336547444454, 'valence': 0.03913153707104116, 'loudness': 0.038166060070059016, 'speechiness': 0.03699336621398949, 'liveness': 0.035770185243085804, 'tempo': 0.03537555194807792, 'danceability': 0.034793535901899535, 'energy': 0.03381149194102398, 'instrumentalness': 0.03188230876776417, 'key': 0.027605016127380297, 'mode': 0.004459693302617756, 'time': 0.00402607549328498}"
0gEyKnHvgkrkBM6fbeHdwK,CW,0.8214285714285714,The Cranberries,Linger,0.08925568943355755,0.13367174280879868,0.5623043044737239,0.2209302325581396,0.00016793103448275862,0.16341870824053453,0.14363919129082434,0.010791366906474809,0.15928239657221038,0.17868675995694294,Pop,G,Major,4/4,"{'genre': 0.43405191631930873, 'acousticness': 0.20145140784914342, 'duration': 0.043690734453704826, 'valence': 0.0386030239182852, 'loudness': 0.0378253783597093, 'speechiness': 0.03684917530812529, 'liveness': 0.03547066293209649, 'tempo': 0.03539734188793397, 'danceability': 0.034899261016747875, 'energy': 0.03349428700506248, 'instrumentalness': 0.03214608022982225, 'key': 0.027750329040187587, 'mode': 0.004340193576252759, 'time': 0.004030208103619954}"
6lanRgr6wXibZr8KgzXxBl,DM,0.875,Christina Perri,A Thousand Years,0.35331087662430566,0.10321489001692048,0.6006173952396546,0.18168604651162792,0.003313793103448276,0.12165924276169265,0.6085225505443235,0.011590727418065546,0.556997803622223,0.13240043057050593,Pop,A#,Major,3/4,"{'genre': 0.4371047135052081, 'acousticness': 0.19879491215614828, 'duration': 0.044061981560128125, 'valence': 0.03900435683777805, 'loudness': 0.03753116659540647, 'speechiness': 0.03708134628656018, 'liveness': 0.035392292084932796, 'tempo': 0.035371051174004735, 'danceability': 0.034656031896046734, 'energy': 0.03325767572589945, 'instrumentalness': 0.031911852087302545, 'key': 0.02750797940691768, 'mode': 0.004452924033579079, 'time': 0.003871716650087831}"
