track_id,available_markets,popularity,artist_name,track_name,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,genre,key,mode,time_signature,feature_importance
7Ewz6bJ97vUqk5HdkvguFQ,TZ,81,Bryan Adams,Heaven,0.0465,0.382,243360,0.589,0.0,0.122,-7.315,0.0267,140.059,0.335,Pop,A,Minor,4/4,"[('acousticness', 0.2009805773973742), (""genre_Children's Music"", 0.07787244263862601), ('genre_Movie', 0.07347101811685226), ('duration_ms', 0.0440897661880594), ('genre_Ska', 0.04185296151220886), ('valence', 0.03906369623561178), ('loudness', 0.03801569871488222), ('speechiness', 0.037070739132507996), ('liveness', 0.035511004738904214), ('tempo', 0.035240326649055215), ('danceability', 0.03516588660480366), ('energy', 0.03384108466040442), ('instrumentalness', 0.03205934372167213), ('genre_Pop', 0.02966198429604058), ('genre_Comedy', 0.02564304844222514), ('genre_Opera', 0.0251394413796155), ('genre_Rock', 0.024681264442558616), ('genre_Classical', 0.0203256295938742), ('genre_Children’s Music', 0.016252831164712638), ('genre_Rap', 0.014451924734655477), ('genre_Hip-Hop', 0.013938750726797202), ('genre_Alternative', 0.013110659584536387), ('genre_Dance', 0.012352284009932204), ('genre_Country', 0.007155981769659272), ('genre_Folk', 0.006920649303493388), ('genre_R&B', 0.006465961723817109), ('genre_Indie', 0.006064742785187771), ('genre_Soul', 0.0046884027946236815), ('key_C', 0.002785838625816916), ('key_G', 0.0027056035773061773), ('key_A', 0.0025550172465376216), ('key_C#', 0.0025232359744864975), ('key_D', 0.002522453898623026), ('key_F', 0.002348778801998618), ('genre_Blues', 0.0023075424952071987), ('key_E', 0.0022346836800443914), ('key_B', 0.002224032392186893), ('mode_Minor', 0.0022230508137825967), ('mode_Major', 0.002185705138220534), ('key_A#', 0.002184836509770253), ('key_G#', 0.0021659155028599508), ('key_F#', 0.0020941990589811825), ('genre_World', 0.0018357798999908432), ('genre_A Capella', 0.0018221076861243543), ('genre_Jazz', 0.0016572785904579949), ('time_signature_4/4', 0.001446956602897757), ('time_signature_3/4', 0.0013676113924824102), ('genre_Reggae', 0.001361230168345753), ('key_D#', 0.001313617445597956), ('genre_Reggaeton', 0.001075563281061618), ('genre_Anime', 0.001048545979425181), ('genre_Electronic', 0.000918927041852488), ('genre_Soundtrack', 0.0008311306957673474), ('time_signature_5/4', 0.0007159595735515328), ('time_signature_1/4', 0.0004560804221732508), ('time_signature_0/4', 2.1444175812165813e-07)]"
2MioxSroS0g1mi24LLfcnq,UG,72,Aventura,Por un Segundo,0.137,0.811,255027,0.562,0.0,0.0623,-10.183,0.0368,129.039,0.965,Pop,F,Minor,4/4,"[('acousticness', 0.2005290630851776), (""genre_Children's Music"", 0.07833929573230126), ('genre_Movie', 0.07645758364120388), ('duration_ms', 0.04345639014880929), ('genre_Ska', 0.04142306008519232), ('valence', 0.03934874409634098), ('loudness', 0.03811508094741254), ('speechiness', 0.036649070615006135), ('liveness', 0.0356350124046419), ('tempo', 0.035328063035537476), ('danceability', 0.03486250806792711), ('energy', 0.033781031321384526), ('instrumentalness', 0.032357212289605884), ('genre_Pop', 0.029449558939764295), ('genre_Comedy', 0.02597828547071122), ('genre_Opera', 0.025540359740528085), ('genre_Rock', 0.024920352614102366), ('genre_Classical', 0.019089551785210657), ('genre_Children’s Music', 0.01610969455075227), ('genre_Rap', 0.014119818734689493), ('genre_Hip-Hop', 0.013982097430550788), ('genre_Alternative', 0.012776629967519684), ('genre_Dance', 0.012368928536950317), ('genre_Country', 0.006966760936601532), ('genre_Folk', 0.00637027648168463), ('genre_Indie', 0.006151906088596828), ('genre_R&B', 0.005856846837062174), ('genre_Soul', 0.0045408405599902755), ('key_C', 0.0027137674643440152), ('key_G', 0.0027111618941772797), ('key_D', 0.002601998882159976), ('key_C#', 0.002591832802788955), ('key_A', 0.00252582440387346), ('genre_Blues', 0.0024415644801237158), ('key_F', 0.002428445286929857), ('key_E', 0.0022239366952055426), ('mode_Minor', 0.0022081112050186136), ('mode_Major', 0.002198825560714846), ('key_B', 0.0021781557281705314), ('key_G#', 0.0021143944533708894), ('key_F#', 0.002108759028725014), ('genre_World', 0.002074862858032364), ('key_A#', 0.002027864549313442), ('genre_A Capella', 0.0018529724489556461), ('genre_Reggae', 0.0015929993498957132), ('genre_Jazz', 0.0015834898127039046), ('time_signature_4/4', 0.0014668121812302433), ('time_signature_3/4', 0.00137219811087914), ('genre_Reggaeton', 0.0013548819537938372), ('key_D#', 0.0013107557303458086), ('genre_Anime', 0.001061030226870377), ('genre_Soundtrack', 0.0008231603904462527), ('genre_Electronic', 0.0007599821049593448), ('time_signature_5/4', 0.0007022531951722221), ('time_signature_1/4', 0.0004657733549989357), ('time_signature_0/4', 1.617015444468472e-07)]"
3L7RtEcu1Hw3OXrpnthngx,AG,80,The Human League,Don't You Want Me,0.184,0.731,236920,0.738,0.0,0.214,-8.125,0.0377,117.656,0.958,Pop,A,Minor,4/4,"[('acousticness', 0.1987948484335971), (""genre_Children's Music"", 0.07916848625047482), ('genre_Movie', 0.07752910466642056), ('duration_ms', 0.04330222366925253), ('genre_Ska', 0.04186989617367885), ('valence', 0.038927298692698974), ('loudness', 0.03780708252460296), ('speechiness', 0.036676960522314235), ('liveness', 0.03554750934907394), ('tempo', 0.03514691279430764), ('danceability', 0.03479666902365246), ('energy', 0.034106240162775275), ('instrumentalness', 0.03282145836909031), ('genre_Pop', 0.029079783392493036), ('genre_Comedy', 0.0268619756323955), ('genre_Opera', 0.02562836477377874), ('genre_Rock', 0.024113874624422594), ('genre_Classical', 0.01891794602145576), ('genre_Children’s Music', 0.015283869661353358), ('genre_Rap', 0.014051387638388558), ('genre_Hip-Hop', 0.01277488331685479), ('genre_Alternative', 0.012131723671722567), ('genre_Dance', 0.011418641740364364), ('genre_Folk', 0.006452208611161081), ('genre_Country', 0.006373561424495071), ('genre_Indie', 0.005745723623229618), ('genre_R&B', 0.00561237618416252), ('genre_Soul', 0.00444301425308053), ('genre_World', 0.003405977148442836), ('genre_Blues', 0.0033290965283453216), ('key_G', 0.0028192263237458597), ('genre_Reggae', 0.0027110742003856655), ('key_C', 0.002710516760975136), ('key_A', 0.0025338078050810464), ('key_D', 0.002498592877819033), ('key_C#', 0.0024875793516988477), ('genre_Reggaeton', 0.0024416990014956984), ('key_F', 0.002359639469828812), ('mode_Major', 0.002259919478834692), ('mode_Minor', 0.0021921241741747234), ('key_E', 0.002162158244735383), ('key_F#', 0.0021346285421642974), ('key_B', 0.002108448047722971), ('key_A#', 0.0021020699176385266), ('key_G#', 0.0020566192891640434), ('genre_Jazz', 0.0019955006853480733), ('genre_A Capella', 0.001877576883980804), ('time_signature_4/4', 0.0014570680008251485), ('key_D#', 0.0013535143501071044), ('genre_Anime', 0.0013460932391693278), ('time_signature_3/4', 0.001331523798969362), ('genre_Electronic', 0.000913945864184809), ('genre_Soundtrack', 0.000831198548939491), ('time_signature_5/4', 0.0007278410342479029), ('time_signature_1/4', 0.00046837141025244213), ('time_signature_0/4', 1.6382042494823443e-07)]"
49X8pWDpmFpAITVUaudkcN,AM,50,DNCE,Good Day,0.0562,0.718,218973,0.678,0.0,0.192,-4.933,0.0428,110.019,0.89,Pop,F,Minor,4/4,"[('acousticness', 0.20044491806731365), (""genre_Children's Music"", 0.0787795961850862), ('genre_Movie', 0.076415612716397), ('duration_ms', 0.04403231454055776), ('genre_Ska', 0.041326971519967406), ('valence', 0.038950790756844295), ('loudness', 0.038317639209713684), ('speechiness', 0.03697971556063959), ('liveness', 0.03541537541562577), ('tempo', 0.03531672702464719), ('danceability', 0.03494117234675464), ('energy', 0.03386836233286378), ('instrumentalness', 0.03242076091578714), ('genre_Pop', 0.029324653445624044), ('genre_Comedy', 0.027203104553610715), ('genre_Opera', 0.02548079587483884), ('genre_Rock', 0.023884462186916502), ('genre_Classical', 0.019668554858879743), ('genre_Children’s Music', 0.015382598072956366), ('genre_Rap', 0.01402468307082225), ('genre_Hip-Hop', 0.013171013613101268), ('genre_Alternative', 0.012481403732358478), ('genre_Dance', 0.012112193041589536), ('genre_Folk', 0.006346697027181252), ('genre_Country', 0.006312800932099666), ('genre_Indie', 0.005719744319440256), ('genre_R&B', 0.00539914630114488), ('genre_Soul', 0.004359425093248056), ('genre_Blues', 0.0028490130840006355), ('key_C', 0.0027858419010673425), ('key_G', 0.002655397000779704), ('key_C#', 0.00262707248997218), ('key_A', 0.0025787093598455078), ('key_D', 0.0025390511373933407), ('genre_World', 0.002495051701207485), ('key_F', 0.0024005870062529726), ('mode_Minor', 0.002254606022149141), ('mode_Major', 0.0022499517356893437), ('key_B', 0.0022292926509624614), ('key_E', 0.0022220280967259263), ('key_G#', 0.0021946220283420317), ('key_F#', 0.002183535252876566), ('key_A#', 0.0021761645156351955), ('genre_Reggae', 0.002027222282226949), ('genre_A Capella', 0.001830202082389122), ('genre_Reggaeton', 0.0017724319288778296), ('genre_Jazz', 0.0017059921065341788), ('time_signature_4/4', 0.0014548527137928828), ('time_signature_3/4', 0.0014158332271236062), ('key_D#', 0.001372999326048474), ('genre_Anime', 0.001225724126544322), ('genre_Electronic', 0.0008033026881354345), ('genre_Soundtrack', 0.0007291177421660055), ('time_signature_5/4', 0.0006899373302150072), ('time_signature_1/4', 0.000449922153701083), ('time_signature_0/4', 3.055933353907569e-07)]"
5bcTCxgc7xVfSaMV3RuVke,BS,78,Calvin Harris,"Feels (feat. Pharrell Williams, Katy Perry & Big Sean)",0.0642,0.893,223413,0.745,0.0,0.0943,-3.105,0.0571,101.018,0.872,Pop,B,Minor,4/4,"[('acousticness', 0.19826770476771005), (""genre_Children's Music"", 0.07886517753977408), ('genre_Movie', 0.07682667992434629), ('duration_ms', 0.04381763860657737), ('genre_Ska', 0.042029725213150605), ('valence', 0.0385284571830453), ('loudness', 0.037895442122228465), ('speechiness', 0.036755175329012395), ('tempo', 0.035176672571720954), ('instrumentalness', 0.03511875437748267), ('danceability', 0.03510528280937482), ('liveness', 0.03498971361678502), ('energy', 0.033567671173786735), ('genre_Pop', 0.029066843299156025), ('genre_Comedy', 0.027791939403177576), ('genre_Opera', 0.026228627143020086), ('genre_Rock', 0.02463039940938815), ('genre_Classical', 0.019843817051466768), ('genre_Children’s Music', 0.012390244512487606), ('genre_Rap', 0.011606336093548508), ('genre_Hip-Hop', 0.01042074422211022), ('genre_Alternative', 0.009814861137837768), ('genre_Dance', 0.009595419669834527), ('genre_World', 0.006631488693238113), ('genre_Reggae', 0.005676961941240897), ('genre_Reggaeton', 0.005454279018848157), ('genre_Country', 0.005237331851906388), ('genre_Blues', 0.005115410149838797), ('genre_Folk', 0.0050223857189104545), ('genre_Indie', 0.004925280224554856), ('genre_R&B', 0.0047415154956575245), ('genre_Soul', 0.00468328769589283), ('key_C', 0.002754652662555703), ('genre_Jazz', 0.002739534794024549), ('key_G', 0.002709587274029599), ('key_A', 0.00252103687097765), ('key_D', 0.002489918881866473), ('key_C#', 0.0024671184305371085), ('key_F', 0.002387540204985609), ('key_B', 0.0022642860498236126), ('key_E', 0.0022636053603611013), ('mode_Minor', 0.002206729733076321), ('key_A#', 0.0021665078194439713), ('mode_Major', 0.002144689833415785), ('genre_Anime', 0.002142804373131154), ('key_F#', 0.0020709859487963306), ('key_G#', 0.0020549332152391677), ('genre_A Capella', 0.0018402215678470445), ('time_signature_4/4', 0.0013959311316661973), ('key_D#', 0.001352979819050853), ('time_signature_3/4', 0.0013115384065637522), ('genre_Soundtrack', 0.0009028420951165053), ('genre_Electronic', 0.0007876740998193825), ('time_signature_5/4', 0.0007357188318586117), ('time_signature_1/4', 0.0004678047388177803), ('time_signature_0/4', 8.988988587335716e-08)]"
7IsEXPk6qqt30FfQv4SZMa,BB,66,Fastball,The Way,0.154,0.653,257093,0.874,1.36e-05,0.307,-5.66,0.0341,120.84,0.902,Pop,F#,Minor,4/4,"[('acousticness', 0.19917965718193667), (""genre_Children's Music"", 0.07857058292134834), ('genre_Movie', 0.07761044742071271), ('duration_ms', 0.04359381989979208), ('genre_Ska', 0.04209131017715063), ('valence', 0.03915637083157566), ('loudness', 0.03769739369402027), ('speechiness', 0.03702087940555703), ('liveness', 0.035644345920055), ('tempo', 0.03492999737284315), ('danceability', 0.034776930661989496), ('energy', 0.033356814556232434), ('instrumentalness', 0.03209532181445246), ('genre_Pop', 0.029238943015206728), ('genre_Comedy', 0.02622882359250476), ('genre_Opera', 0.025116364084741785), ('genre_Rock', 0.024709843082644952), ('genre_Classical', 0.019218810964791107), ('genre_Children’s Music', 0.015839301030761557), ('genre_Rap', 0.014264222145364571), ('genre_Hip-Hop', 0.013588693313169371), ('genre_Alternative', 0.012864997757950991), ('genre_Dance', 0.012498283658473115), ('genre_Country', 0.006718576440080357), ('genre_R&B', 0.006230669593538725), ('genre_Folk', 0.006220277964797315), ('genre_Indie', 0.0060986831237784655), ('genre_Soul', 0.004413911667304933), ('genre_Blues', 0.002761469851467836), ('key_G', 0.0027171206634933366), ('key_C', 0.0027027056543707734), ('genre_World', 0.002628919896371122), ('key_A', 0.002544823761252527), ('key_C#', 0.0025285496455349616), ('key_D', 0.0025282367075546695), ('key_F', 0.002403036298726628), ('mode_Major', 0.0022677303506931984), ('key_B', 0.002206200115235273), ('mode_Minor', 0.002188606277431781), ('key_F#', 0.0021452817314598824), ('key_A#', 0.002108675172539458), ('key_G#', 0.0021086735947106385), ('key_E', 0.002100944508387702), ('genre_A Capella', 0.0018287896692031616), ('genre_Jazz', 0.0018002132976098874), ('genre_Reggae', 0.0017503144070412317), ('genre_Reggaeton', 0.0014983329677962622), ('time_signature_4/4', 0.0014681197414108246), ('key_D#', 0.0013826485553019069), ('time_signature_3/4', 0.0013606628482309342), ('genre_Anime', 0.0011163006249973104), ('genre_Electronic', 0.0009051398622077371), ('genre_Soundtrack', 0.0007836652101193683), ('time_signature_5/4', 0.000735923025627273), ('time_signature_1/4', 0.00045446433717509033), ('time_signature_0/4', 1.7793127471264108e-07)]"
5auMzVHFr5Zfw6IbKarZ56,BZ,66,Anna Nalick,Breathe (2 AM),0.417,0.386,279827,0.452,0.0,0.0881,-7.715,0.0278,169.837,0.287,Pop,D,Major,3/4,"[('acousticness', 0.1976436145055774), (""genre_Children's Music"", 0.07920118701416583), ('genre_Movie', 0.07494954731683884), ('duration_ms', 0.04349155042442896), ('genre_Ska', 0.04161001212888056), ('valence', 0.0391190763265954), ('loudness', 0.03748901570918488), ('speechiness', 0.03709735567651344), ('tempo', 0.03578786009985141), ('liveness', 0.035262903001770624), ('danceability', 0.0347571966135761), ('energy', 0.03408389821987712), ('instrumentalness', 0.032426662034755235), ('genre_Pop', 0.029725127087963755), ('genre_Comedy', 0.025790148199893087), ('genre_Opera', 0.025210860413184193), ('genre_Rock', 0.024505263250978668), ('genre_Classical', 0.020304322844084313), ('genre_Children’s Music', 0.015983062630949684), ('genre_Rap', 0.014141598400771262), ('genre_Hip-Hop', 0.013844913138517063), ('genre_Alternative', 0.012763483310726607), ('genre_Dance', 0.012690985894257472), ('genre_Folk', 0.007104808195184301), ('genre_Country', 0.0070905737910223025), ('genre_Indie', 0.006494309041015107), ('genre_R&B', 0.00595216328634188), ('genre_Soul', 0.004793924415583227), ('key_C', 0.002706094793797446), ('key_G', 0.0026901684970739317), ('genre_Blues', 0.002593540913653482), ('key_C#', 0.0025700748639246023), ('key_D', 0.002537774161583222), ('key_A', 0.0025274161000312352), ('genre_World', 0.0024394860530070426), ('key_F', 0.0023960862677076936), ('key_E', 0.002238857268139743), ('mode_Minor', 0.0022347339639860655), ('mode_Major', 0.0022065467909205094), ('key_G#', 0.0021987921419395055), ('key_B', 0.002189722615914873), ('key_A#', 0.0021363542696793917), ('key_F#', 0.002116945433231268), ('genre_A Capella', 0.0018150080070203753), ('genre_Reggae', 0.001762287597225669), ('genre_Jazz', 0.0016717534635692258), ('genre_Reggaeton', 0.0015475469705233066), ('time_signature_4/4', 0.0014333206274360312), ('time_signature_3/4', 0.0013815168455720212), ('key_D#', 0.0013286032300326126), ('genre_Anime', 0.001221541063811092), ('genre_Soundtrack', 0.0008354304066800954), ('time_signature_5/4', 0.0007628020278857939), ('genre_Electronic', 0.000716166799044198), ('time_signature_1/4', 0.0004257102266952408), ('time_signature_0/4', 2.956274256988016e-07)]"
4UMTp91LHhvW33ol9ZQH0Q,BT,64,Eminem,We Made You,0.101,0.922,269613,0.859,1.12e-06,0.139,-1.152,0.079,114.001,0.616,Hip-Hop,D,Major,4/4,"[('acousticness', 0.19752556236302982), (""genre_Children's Music"", 0.07826319177605814), ('genre_Movie', 0.07333468606438846), ('duration_ms', 0.04409297831968624), ('genre_Ska', 0.04189113239178442), ('valence', 0.039185231198622585), ('loudness', 0.03871148759428569), ('speechiness', 0.03722586273070594), ('tempo', 0.03594863220774598), ('liveness', 0.03561450091263823), ('danceability', 0.03529986907672523), ('energy', 0.03393660037542408), ('instrumentalness', 0.03194723813462618), ('genre_Pop', 0.0296631986938154), ('genre_Comedy', 0.026342368973410468), ('genre_Opera', 0.025924590561577428), ('genre_Rock', 0.024458302822609555), ('genre_Classical', 0.020314305021319586), ('genre_Children’s Music', 0.01622053646593907), ('genre_Rap', 0.015223146872691535), ('genre_Alternative', 0.013902694041776438), ('genre_Hip-Hop', 0.01352791663267157), ('genre_Dance', 0.012705693090056515), ('genre_Country', 0.0074298255908739775), ('genre_Folk', 0.006925374894990764), ('genre_R&B', 0.006337076032202274), ('genre_Indie', 0.006159968112220731), ('genre_Soul', 0.004309590108007593), ('key_C', 0.0027591449844234996), ('key_G', 0.0026703204803037277), ('key_C#', 0.0025793815292433526), ('key_D', 0.002563114927290807), ('key_A', 0.0025015781846248007), ('key_F', 0.002365452758605541), ('key_E', 0.002278221778343006), ('mode_Minor', 0.002273427868239414), ('mode_Major', 0.002228756169027441), ('key_A#', 0.0022279523954621266), ('key_B', 0.002187392212325078), ('key_F#', 0.0021526818167073854), ('key_G#', 0.0021518844465717997), ('genre_Blues', 0.0021496286783274725), ('genre_A Capella', 0.0020618238586106717), ('time_signature_3/4', 0.001463070021959294), ('genre_World', 0.0014610449664423937), ('genre_Jazz', 0.001431854851733882), ('time_signature_4/4', 0.0014172055309726141), ('key_D#', 0.0013229394785340505), ('genre_Reggae', 0.0009539938057022825), ('genre_Anime', 0.0009080740851593242), ('genre_Electronic', 0.0008525469277600822), ('genre_Soundtrack', 0.0007677185261094699), ('time_signature_5/4', 0.0007415780240591921), ('genre_Reggaeton', 0.0005970147115765051), ('time_signature_1/4', 0.0005105011540897856), ('time_signature_0/4', 1.34767911224672e-07)]"
3GfOAdcoc3X5GPiiXmpBjK,BW,70,Blur,Song 2,0.00188,0.658,121880,0.709,0.00447,0.0657,-6.736,0.0904,129.699,0.855,Rock,G#,Major,4/4,"[('acousticness', 0.2002844127722875), (""genre_Children's Music"", 0.07732228417431805), ('genre_Movie', 0.07605072727213483), ('duration_ms', 0.04385441866897865), ('genre_Ska', 0.04103721595277585), ('valence', 0.03925116971971152), ('loudness', 0.037369105148730465), ('speechiness', 0.03734660496906742), ('liveness', 0.036290900361534824), ('tempo', 0.0352910584021853), ('danceability', 0.03488199462884333), ('energy', 0.03408277236210103), ('instrumentalness', 0.03169472614106813), ('genre_Pop', 0.029641094738284288), ('genre_Opera', 0.025359888958048627), ('genre_Comedy', 0.024959320508637285), ('genre_Rock', 0.024612808667449346), ('genre_Classical', 0.01939194384166154), ('genre_Children’s Music', 0.016679007027424475), ('genre_Rap', 0.015176057757269929), ('genre_Hip-Hop', 0.01426925554536376), ('genre_Alternative', 0.013304989280011382), ('genre_Dance', 0.012480114557369231), ('genre_Country', 0.00746530298348712), ('genre_Folk', 0.007123102833019642), ('genre_R&B', 0.006338345685537726), ('genre_Indie', 0.0060609753922581415), ('genre_Soul', 0.004555763146649921), ('key_G', 0.0026687790387087598), ('key_C', 0.0026528793104419364), ('key_C#', 0.002569281648467033), ('key_A', 0.0025470918866205925), ('key_D', 0.0025023489997715014), ('key_F', 0.0024318965569539567), ('key_E', 0.002274869363440817), ('genre_Blues', 0.0022341972522478245), ('key_B', 0.0022070270572194604), ('mode_Minor', 0.0021628080105735776), ('mode_Major', 0.0021601047750134847), ('key_A#', 0.0021436599138237185), ('key_F#', 0.0021278797349447245), ('key_G#', 0.0021193566034385047), ('genre_A Capella', 0.0018020174427671514), ('genre_World', 0.0016546852657570474), ('time_signature_4/4', 0.0014459763023675642), ('genre_Jazz', 0.0014232181820367654), ('time_signature_3/4', 0.001346869032399895), ('key_D#', 0.001328392781105514), ('genre_Reggae', 0.001151268258066987), ('genre_Anime', 0.0010046967670440483), ('genre_Reggaeton', 0.0009238862692131045), ('genre_Soundtrack', 0.00081326645577698), ('genre_Electronic', 0.0008068419712816533), ('time_signature_5/4', 0.0007743620424294725), ('time_signature_1/4', 0.0005469097135185536), ('time_signature_0/4', 6.786835997897473e-08)]"
0pUVeEgZuNyFzIMKp67RbS,BF,79,Billy Idol,Eyes Without A Face,0.0177,0.391,299240,0.815,0.00226,0.276,-6.197,0.0518,84.383,0.647,Rock,A,Major,4/4,"[('acousticness', 0.19632482345175073), (""genre_Children's Music"", 0.08001045098163771), ('genre_Movie', 0.07557436434916318), ('duration_ms', 0.04402413750288283), ('genre_Ska', 0.041343122135447), ('valence', 0.03848266694122286), ('loudness', 0.037675694213045396), ('speechiness', 0.0367188793709769), ('liveness', 0.03533004827361129), ('tempo', 0.03507231025455575), ('danceability', 0.03444639769049283), ('energy', 0.03368851652398572), ('instrumentalness', 0.03361937842732657), ('genre_Pop', 0.02943204337896274), ('genre_Comedy', 0.02781907219862664), ('genre_Rock', 0.026566241957128072), ('genre_Opera', 0.02624150118144239), ('genre_Classical', 0.02063681702160319), ('genre_Hip-Hop', 0.014036621507465681), ('genre_Children’s Music', 0.013094767254100493), ('genre_Rap', 0.012739830254730973), ('genre_Alternative', 0.01195142937428554), ('genre_Dance', 0.011604558801789433), ('genre_Country', 0.006797090806981954), ('genre_Folk', 0.006282706875212537), ('genre_R&B', 0.005825799641941987), ('genre_Indie', 0.005572684797585491), ('genre_Soul', 0.004486245379926897), ('genre_World', 0.003340858965317609), ('genre_Blues', 0.0032515956822200165), ('key_C', 0.002694583934572471), ('genre_Reggae', 0.0026879996481002973), ('key_G', 0.0026707640643323723), ('key_D', 0.002606402789918271), ('key_C#', 0.002584853026290038), ('key_A', 0.0025140588919601065), ('genre_Reggaeton', 0.002448795882133018), ('key_E', 0.002325093051046569), ('key_F', 0.0023217569912904455), ('key_B', 0.002154873010376884), ('mode_Major', 0.002154078373220069), ('key_F#', 0.002136544485667838), ('mode_Minor', 0.002133153556201192), ('key_G#', 0.002099941456966726), ('key_A#', 0.0020900693678535805), ('genre_Jazz', 0.0020189332989874135), ('genre_A Capella', 0.0019317151476618596), ('time_signature_4/4', 0.00144307105684906), ('key_D#', 0.001377390925971933), ('time_signature_3/4', 0.0013666106105037245), ('genre_Anime', 0.001336180543430001), ('genre_Electronic', 0.0008617655196956945), ('genre_Soundtrack', 0.0008491884114468517), ('time_signature_5/4', 0.0006971254935143498), ('time_signature_1/4', 0.0005043382589093725), ('time_signature_0/4', 5.700767938545563e-08)]"
5bcTCxgc7xVfSaMV3RuVke,CV,78,Calvin Harris,"Feels (feat. Pharrell Williams, Katy Perry & Big Sean)",0.0642,0.893,223413,0.745,0.0,0.0943,-3.105,0.0571,101.018,0.872,Pop,B,Minor,4/4,"[('acousticness', 0.1996808119247936), (""genre_Children's Music"", 0.07698650111907004), ('genre_Movie', 0.07562776094159115), ('duration_ms', 0.043648336547444454), ('genre_Ska', 0.04156293742367372), ('valence', 0.03913153707104116), ('loudness', 0.038166060070059016), ('speechiness', 0.03699336621398949), ('liveness', 0.035770185243085804), ('tempo', 0.03537555194807792), ('danceability', 0.034793535901899535), ('energy', 0.03381149194102398), ('instrumentalness', 0.03188230876776417), ('genre_Pop', 0.029636963342277466), ('genre_Opera', 0.025477339343346943), ('genre_Comedy', 0.025298612435732514), ('genre_Rock', 0.024887318190066756), ('genre_Classical', 0.02006751267384603), ('genre_Children’s Music', 0.01652307098832062), ('genre_Rap', 0.015154361491498588), ('genre_Hip-Hop', 0.014026850072139344), ('genre_Alternative', 0.013074610815384677), ('genre_Dance', 0.012456892504653155), ('genre_Country', 0.0072406038487220405), ('genre_Folk', 0.007235401068350294), ('genre_R&B', 0.0065423809704128495), ('genre_Indie', 0.006317043728893969), ('genre_Soul', 0.00468172682319987), ('key_G', 0.002700342594681976), ('key_C', 0.002660380996003104), ('key_D', 0.002595541055617687), ('key_C#', 0.0025609693682144435), ('key_A', 0.002525390056690101), ('key_F', 0.002434599589775444), ('mode_Major', 0.002235832849049462), ('mode_Minor', 0.0022238604535682943), ('key_E', 0.002199992666174523), ('genre_Blues', 0.002192397672698495), ('key_B', 0.0021842853577356924), ('key_A#', 0.0021818475165985163), ('key_F#', 0.00216892996625092), ('key_G#', 0.002048331750814249), ('genre_A Capella', 0.0018208747753833258), ('genre_World', 0.001679264107242729), ('genre_Jazz', 0.0014670479356900337), ('time_signature_4/4', 0.001426496564209615), ('key_D#', 0.0013444052088236434), ('time_signature_3/4', 0.001342820088942821), ('genre_Reggae', 0.0011700524832611162), ('genre_Anime', 0.0010231796451805782), ('genre_Reggaeton', 0.0008797398010140439), ('genre_Soundtrack', 0.0008426981917235391), ('time_signature_5/4', 0.0007860781234510437), ('genre_Electronic', 0.0007828870541638355), ('time_signature_1/4', 0.0004705410444032529), ('time_signature_0/4', 1.3967227824728366e-07)]"
